"id","screen_name","text","created_at","category"
"1149660805358473216","FrenteDeTodos",".@alferdez: “Vamos a recomponer el salario de la gente para que pueda consumir. Vamos a abrir cada una de las fábricas que se cerraron. Lo único que me obsesiona es volver a poner en marcha la economía y el trabajo de los argentinos”.
#AlbertoPresidente https://t.co/Vo2girNsRv","Fri Jul 12 12:44:30 +0000 2019","FDT"
"1149657272814985218","FrenteDeTodos","#BuenViernes 
#AlbertoPresidente ☀️🇦🇷 https://t.co/1V1mhudKEj","Fri Jul 12 12:30:28 +0000 2019","FDT"
"1149644691362570240","FrenteDeTodos","RT @fernandosolanas: Alberto Fernández tiene una mirada amplia y plural.

Construimos la más amplia mayoría con esperanza, valores y respet…","Fri Jul 12 11:40:28 +0000 2019","FDT"
"1149490146212892674","FrenteDeTodos","RT @FedericoAchaval: Emociona ver a tantos ciudadanos y ciudadanas que encuentran en Alberto esa mano que les va a devolver la oportunidad…","Fri Jul 12 01:26:22 +0000 2019","FDT"
"1149481471335211008","FrenteDeTodos","RT @JuanZabaletaOK: En el Club Social y Deportivo Nuevo Arroyito, y para inaugurar el Playón Abuela Angela ""Lita"" Frutos, recibimos con muc…","Fri Jul 12 00:51:53 +0000 2019","FDT"
"1149464876860891136","FrenteDeTodos","RT @alferdez: Algunos se enamoran de Lagarde, yo sé con quién estoy comprometido. Yo me enamoro del cariño y el afecto de todos los argenti…","Thu Jul 11 23:45:57 +0000 2019","FDT"
"1149433681808936960","FrenteDeTodos","RT @Cronistacom: Alberto F.: ”El cepo al dólar no va a volver” https://t.co/tP9lf3JK19 https://t.co/Zq2bp2Q7oQ","Thu Jul 11 21:41:59 +0000 2019","FDT"
"1149429611874402306","FrenteDeTodos","RT @MatiasLammens: Mis abuelos vinieron sin ningún capital material, mi viejo lo mismo. Pero pudieron darme una muy buena educación. 

Ahor…","Thu Jul 11 21:25:49 +0000 2019","FDT"
"1149373705165987840","FrenteDeTodos","RT @fernandosolanas: Alberto Fernández es un gran dirigente que siempre bregó por la amplitud y la pluralidad. Construimos el mejor frente…","Thu Jul 11 17:43:40 +0000 2019","FDT"
"1149326511289360384","FrenteDeTodos","RT @SergioMassa: En #Pilar junto a @FedericoAchaval visitamos la empresa Tres Arroyos y conversamos con los trabajadores que sufren las con…","Thu Jul 11 14:36:08 +0000 2019","FDT"
"1149315677708271619","FrenteDeTodos","RT @afernandezk: Somos los hombres y mujeres que militamos y trabajamos por una Mendoza mejor. Somos los miles de argentinos y argentinas q…","Thu Jul 11 13:53:05 +0000 2019","FDT"
"1149147381595877377","FrenteDeTodos","RT @magariovero: Los intendentes y pre candidatos de la Primera Sección Electoral bonaerense nos contaron en qué situación se encuentran su…","Thu Jul 11 02:44:20 +0000 2019","FDT"
"1149071509127946241","FrenteDeTodos","RT @alferdez: Siempre creí en la importancia del rol de los gobernadores, que todos los días dan la cara frente a su pueblo. 

Con @JSchiar…","Wed Jul 10 21:42:51 +0000 2019","FDT"
"1149041556353101824","FrenteDeTodos","ENCUENTRO ABIERTO DE CIENCIA Y TECNOLOGÍA  
¿Qué políticas públicas necesitamos para un nuevo acuerdo ciudadano? 

Vení a debatir este jueves 11 de julio 👇 https://t.co/MNLpEKtbmU","Wed Jul 10 19:43:49 +0000 2019","FDT"
"1149032499114389505","FrenteDeTodos","RT @Kicillofok: La campaña sucia no sirve. https://t.co/1h28Z5WBGT","Wed Jul 10 19:07:50 +0000 2019","FDT"
"1149027824164122624","FrenteDeTodos","RT @martindonate: Les presento la boleta del Frente de Tod☀️s de Río Negro para las PASO del próximo 11 de agosto.
🇦🇷☀️🇦🇷

#frentedetodos #…","Wed Jul 10 18:49:15 +0000 2019","FDT"
"1149027698364375041","FrenteDeTodos","RT @fernandosolanas: Mañana vamos a estar junto a @PaulaPenacca en La Boca.
¡Los esperamos!

@TodosCaba https://t.co/o1YozoyXyT","Wed Jul 10 18:48:45 +0000 2019","FDT"
"1149009627180408834","FrenteDeTodos","RT @SergioMassa: Estamos construyendo una nueva mayoría que ponga de pie a la producción y tome las decisiones mirando a la Argentina y a l…","Wed Jul 10 17:36:57 +0000 2019","FDT"
"1149000030226980869","FrenteDeTodos","RT @FerRaverta: Vamos a dar vuelta la página.

Vamos a iniciar un nuevo tiempo en la ciudad. https://t.co/FUp1HbEOvh","Wed Jul 10 16:58:49 +0000 2019","FDT"
"1148961948991741953","FrenteDeTodos","RT @magariovero: | AHORA 🕙 | Junto a @fernandogray y @CrisAlvarezRod estamos en Esteban Echeverría visitando la empresa Grupo ENG para conv…","Wed Jul 10 14:27:29 +0000 2019","FDT"
"1148934976626417664","FrenteDeTodos","Tu esfuerzo tiene que valer hoy, no un día que nunca llega. 

Queremos un futuro para TOD☀️S. https://t.co/qnojBtKtjM","Wed Jul 10 12:40:19 +0000 2019","FDT"
"1148932727124779009","FrenteDeTodos",".⁦@alferdez⁩: “La opción es entre los que endeudan y los endeudados”. https://t.co/tJJ6aImFhv","Wed Jul 10 12:31:22 +0000 2019","FDT"
"1148923977022267392","FrenteDeTodos","RT @radiolared: 🗣🎙 #Novaresio910 | @luanavolnovich: “Me gustaría que se puedan discutir ideas sin este grado de violencia” con @luisnovares…","Wed Jul 10 11:56:36 +0000 2019","FDT"
"1148923921837654016","FrenteDeTodos","RT @radiolared: 🗣🎙 #Novaresio910 | @luanavolnovich: “Una campaña con este grado de violencia es malo” con @luisnovaresio  📻 | AM 910","Wed Jul 10 11:56:23 +0000 2019","FDT"
"1148917507060883456","FrenteDeTodos","Alberto, Kicillof y Massa compartieron un acto del ⁦@FrenteDeTodos⁩ en Necochea. https://t.co/nGBV410Iya","Wed Jul 10 11:30:54 +0000 2019","FDT"
"1148789664721047552","FrenteDeTodos",".@MatiasLammens: ""La situación habitacional es un problema fundamental de la clase media argentina y @alferdez dijo lo mismo. Celebro que estemos pensando en lo mismo"". 
#ArgentinaAlDescenso","Wed Jul 10 03:02:54 +0000 2019","FDT"
"1148789371652493313","FrenteDeTodos",".@MatiasLammens: ""El problema de la Ciudad no es el presupuesto. El problema son las prioridades. ¿Cómo no pudiste hacer más escuelas para que hoy los chicos no se queden sin vacantes?"". 
#ArgentinaAlDescenso","Wed Jul 10 03:01:44 +0000 2019","FDT"
"1148788336305278978","FrenteDeTodos",".@MatiasLammens: “Hay que atender la emergencia social que vive el país y la Ciudad de Buenos Aires” 
#ArgentinaAlDescenso https://t.co/mchng2fCP1","Wed Jul 10 02:57:37 +0000 2019","FDT"
"1148779504174882817","FrenteDeTodos","RT @magariovero: En Mar del Plata conversé con @0223comar sobre las falencias que tiene la gestión de la gobernadora Vidal. La Provincia ne…","Wed Jul 10 02:22:31 +0000 2019","FDT"
"1148779368983990272","FrenteDeTodos","RT @MatiasLammens: Estoy en @C5N. En minutos charlamos con @aleberco en #BrotesVerdes 🌱","Wed Jul 10 02:21:59 +0000 2019","FDT"
"1148750334615048194","FrenteDeTodos","RT @Facundo_Moyano: Es entre tod🌞s y construyendo con felicidad. @alferdez @FrenteDeTodos https://t.co/3wqzFFcqj1","Wed Jul 10 00:26:37 +0000 2019","FDT"
"1148749828798767104","FrenteDeTodos","RT @alferdez: La opción no es pasado versus futuro. 

La opción es entre quienes endeudan a la Argentina y quienes la desendeudamos. https:…","Wed Jul 10 00:24:36 +0000 2019","FDT"
"1148693033287868422","FrenteDeTodos","RT @alferdez: Este 9 de julio el desafío que tenemos es unirnos. 

Unidos pondremos en marcha la economía y haremos que las fábricas levant…","Tue Jul 09 20:38:55 +0000 2019","FDT"
"1148649449889107970","FrenteDeTodos","RT @Kicillofok: #IndependenciaEs construir un país con más trabajo, más derechos y más soberanía. 
Vamos a poner en marcha nuestro país y n…","Tue Jul 09 17:45:44 +0000 2019","FDT"
"1148636047410192384","FrenteDeTodos","RT @alferdez: Que nos hayamos reencontrado nosotros es el primer paso.

El segundo es que nos reencontremos todos los argentinos. https://t…","Tue Jul 09 16:52:28 +0000 2019","FDT"
"1148627775466745856","FrenteDeTodos","RT @CFKArgentina: Independencia es un país desendeudado, soberano, con trabajo, oportunidades y sueños para todos y todas.

Lo vamos a recu…","Tue Jul 09 16:19:36 +0000 2019","FDT"
"1148617735666114560","FrenteDeTodos","RT @alferdez: EN VIVO | Acto en Necochea https://t.co/Xh1Wlutt53","Tue Jul 09 15:39:43 +0000 2019","FDT"
"1148610488760197122","FrenteDeTodos","RT @SergioMassa: #IndependenciaEs defender un sueño de país con destino de grandeza.
#DíaDeLaIndependencia

#NuevaMayoría❤️🇦🇷 https://t.co/…","Tue Jul 09 15:10:55 +0000 2019","FDT"
"1148608338936172545","FrenteDeTodos","RT @alferdez: EN VIVO | Conferencia de prensa en Necochea https://t.co/LyO5VrHAYd","Tue Jul 09 15:02:22 +0000 2019","FDT"
"1148592079041388546","FrenteDeTodos","RT @felipe_sola: Los argentinos decidimos este año si seguimos siendo rehenes del FMI o si ponemos al país de pie y entre todos lo sacamos…","Tue Jul 09 13:57:46 +0000 2019","FDT"
"1148575060984324096","FrenteDeTodos","Independencia es animarse a soñar un futuro.
Y hacerlo ☀️🇦🇷

#IndependenciaEs 
#9DeJulio #DiaDeLaIndependencia https://t.co/4dTqy9DsBv","Tue Jul 09 12:50:08 +0000 2019","FDT"
"1148572011666583552","FrenteDeTodos","RT @Radio10: #MañanaSylvestre10Años | @FerRaverta , precandidata a intendenta de Mar del Plata por el @FrenteDeTodos , con @Gatosylvestre :…","Tue Jul 09 12:38:01 +0000 2019","FDT"
"1148565857582407680","FrenteDeTodos","RT @alferdez: Lamento el fallecimiento del ex presidente Fernando De la Rua. 

Mis condolencias a sus familiares y amigos.","Tue Jul 09 12:13:34 +0000 2019","FDT"
"1148440012901486592","FrenteDeTodos","RT @FerRaverta: Hermoso acto en Club Talleres de #MarDelPlata ❤️

La esperanza de TOD☀️S 🇦🇷 https://t.co/nZ6wXu8JYh","Tue Jul 09 03:53:30 +0000 2019","FDT"
"1148419939864383488","FrenteDeTodos","RT @alferdez: Macri asumió y apagó la perilla de la economía. Bajó el consumo, se derrumbó la producción, aumentó el desempleo y mucha gent…","Tue Jul 09 02:33:44 +0000 2019","FDT"
"1148403895485509633","FrenteDeTodos","RT @Kicillofok: Junto a @alferdez nos van a ver caminando con ustedes, porque podemos poner el país y la provincia en marcha. Hay otro cami…","Tue Jul 09 01:29:59 +0000 2019","FDT"
"1148387229670236160","FrenteDeTodos","RT @magariovero: Estamos en Mar del Plata junto a @alferdez, @Kicillofok, @FerRaverta y @JPdeJesusOK para dialogar sobre las medidas princi…","Tue Jul 09 00:23:46 +0000 2019","FDT"
"1148387089106558978","FrenteDeTodos","RT @Leonardo_Grosso: Hoy junto al proximo intendente @JDebandi  y nuestra compañera @lisdiazok, estuvimos acompañando la presentación de la…","Tue Jul 09 00:23:12 +0000 2019","FDT"
"1148386736105558016","FrenteDeTodos","RT @SergioMassa: Junto a candidatos y referentes del @FrenteRenovador de la Primera, Tercera y Octava sección. Sumando opiniones y construy…","Tue Jul 09 00:21:48 +0000 2019","FDT"
"1148381878757597185","FrenteDeTodos","RT @alferdez: Tu esfuerzo tiene que valer hoy, no un día que nunca llega. 

Queremos lo mismo que vos. Un futuro para vos. Un futuro para t…","Tue Jul 09 00:02:30 +0000 2019","FDT"
"1148379949121835009","FrenteDeTodos","RT @minsaurralde: En Mar del Plata con el futuro gobernador @Kicillofok, quien pondrá a la Provincia de pie. @FrenteDeTodos https://t.co/7c…","Mon Jul 08 23:54:50 +0000 2019","FDT"
"1148349540149407744","FrenteDeTodos","RT @alferdez: EN VIVO | Acto en el Club Talleres de Mar del Plata https://t.co/YV39oVdfGR","Mon Jul 08 21:54:00 +0000 2019","FDT"
"1148307663484280833","FrenteDeTodos","Mañana en Necochea

@alferdez 
@Kicillofok 
@SergioMassa 
@facumlopez 

#EsConTodos #EsConTodas ☀️ https://t.co/gGPodEDx3h","Mon Jul 08 19:07:36 +0000 2019","FDT"
"1148293885485080578","FrenteDeTodos","RT @Kicillofok: ""Lo que le falta a Mar del Plata es un plan productivo"". Nota de hoy con @lacapitalmdq.

@FerRaverta
@FrenteDeTodos
#AxelGo…","Mon Jul 08 18:12:51 +0000 2019","FDT"
"1148285808786513920","FrenteDeTodos","RT @luanavolnovich: “Si gana Vidal, gana Macri” para @eldestape_radio @eldestapeweb 
https://t.co/taWvL6jEP4","Mon Jul 08 17:40:45 +0000 2019","FDT"
"1148273472453435392","FrenteDeTodos","RT @alferdez: Desde anoche estoy en Mar del Plata junto a @FerRaverta. Ya pusimos primera y entre todos vamos a recuperar el trabajo y la i…","Mon Jul 08 16:51:44 +0000 2019","FDT"
"1148252350768918528","FrenteDeTodos","RT @infobae: #PolíticosEnElRecreo @MatiasLammens : ""Rodríguez Larreta no empatiza con la gente"" https://t.co/kh9W36wbcE | Por @IglesiasDieg…","Mon Jul 08 15:27:48 +0000 2019","FDT"
"1148248857777790977","FrenteDeTodos","“Sabemos que muchos argentinos se enojaron con nosotros y sabemos que en algunos casos tienen razón. Les pedimos que confíen en nosotros porque hemos aprendido”. @alferdez en Mar del Plata.
https://t.co/gUgCehC33I","Mon Jul 08 15:13:55 +0000 2019","FDT"
"1148230075520864258","FrenteDeTodos","RT @alferdez: EN VIVO | Conferencia de prensa en Mar del Plata. https://t.co/i5GvbucvYT","Mon Jul 08 13:59:17 +0000 2019","FDT"
"1148229503572992001","FrenteDeTodos","RT @Nardini_Leo: Me invitó un café @alferdez y hablamos del gran futuro que se viene para #MalvinasArgentinas. https://t.co/vczZP4No2H","Mon Jul 08 13:57:01 +0000 2019","FDT"
"1148213249768398850","FrenteDeTodos","RT @Kicillofok: Queremos una provincia de Buenos Aires distinta, menos promesas y más hechos. Vamos a poner en marcha la Provincia. https:/…","Mon Jul 08 12:52:26 +0000 2019","FDT"
"1148015272063840260","FrenteDeTodos","Las aventuras del Capitán Beto 🚀🌎

Compartimos el resumen semanal de la campaña de @alferdez, nuestro candidato a Presidente 🇦🇷 https://t.co/6Cmva5XSOC","Sun Jul 07 23:45:44 +0000 2019","FDT"
"1147946331580850177","FrenteDeTodos","RT @alferdez: Gracias Sergio por hacer posible que desde orígenes distintos estemos recorriendo el mismo camino. 

Con Cristina, con vos y…","Sun Jul 07 19:11:47 +0000 2019","FDT"
"1147939337008504841","FrenteDeTodos","RT @alferdez: Gracias @lesjovenes !!! Sigamos construyendo el futuro entre todos y todas, en una unidad y sin postergar los debates que deb…","Sun Jul 07 18:44:00 +0000 2019","FDT"
"1147910228178034694","FrenteDeTodos","ENCUENTRO ABIERTO DE EDUCACIÓN 
¿Qué políticas públicas necesitamos para un nuevo acuerdo ciudadano? 

Vení a debatir e intercambiar ideas con referentes de todo el país sobre el futuro de la educación en Argentina. 

Inscribite 👉🏼 https://t.co/1DFKUc5YeT https://t.co/p3kr8HmKC9","Sun Jul 07 16:48:20 +0000 2019","FDT"
"1147903377197686786","FrenteDeTodos","RT @TodosCaba: ""Lo primero es parar este aumento de la pobreza""

Entrevista a @BarrancosDora y @OfeFernandez_ en @pagina12 👇
https://t.co/I…","Sun Jul 07 16:21:06 +0000 2019","FDT"
"1147900923253075968","FrenteDeTodos","RT @SergioMassa: Diez razones para votar a Alberto

1. La Argentina merece otro Gobierno. Un Gobierno que escuche, atienda y resuelva los p…","Sun Jul 07 16:11:21 +0000 2019","FDT"
"1147871811771817985","FrenteDeTodos","RT @aliciakirchner: Aprovecho un momentito de los que da el fin de semana para hacer unas reflexiones “en voz alta” sobre nuestra experienc…","Sun Jul 07 14:15:41 +0000 2019","FDT"
"1147870430772043777","FrenteDeTodos","Mañana en Mar del Plata.

@alferdez 
@Kicillofok 
@FerRaverta 

#EsConTodos #EsConTodas ☀️🇦🇷 https://t.co/vPNjzGkFxG","Sun Jul 07 14:10:11 +0000 2019","FDT"
"1147861338292723712","FrenteDeTodos","RT @Leonardo_Grosso: Mientras el gobierno provincial desfinamcia la salud pública y no compra ni las vacunas, los municipios peronistas del…","Sun Jul 07 13:34:03 +0000 2019","FDT"
"1147861267920633863","FrenteDeTodos","RT @minsaurralde: Hoy lanzamos la campaña del @FrenteTodosLdz junto a Máximo Kirchner. Los candidatos y candidatas que integran el @FrenteD…","Sun Jul 07 13:33:47 +0000 2019","FDT"
"1147860287980298240","FrenteDeTodos","Hay futuro para vos.

Hay futuro para TOD☀️S. https://t.co/xoj886YFuT","Sun Jul 07 13:29:53 +0000 2019","FDT"
"1147852942122389506","FrenteDeTodos","RT @SergioMassa: Alberto, 
el Presidente de TODOS

#HayFuturo
#NuevaMayoría ❤🇦🇷 https://t.co/zxSysHLYOg","Sun Jul 07 13:00:42 +0000 2019","FDT"
"1147614431704178689","FrenteDeTodos","RT @alferdez: Juntos vamos a ordenar el caos que nos están dejando. 

Hay futuro para tod☀s. https://t.co/4OxexR2MT5","Sat Jul 06 21:12:56 +0000 2019","FDT"
"1147546060803530752","FrenteDeTodos","RT @CrisAlvarezRod: Gran presentación de la candidatura de @ArielSujarchuk y la de los concejales y las concejalas del @FrenteDeTodos.

Ari…","Sat Jul 06 16:41:15 +0000 2019","FDT"
"1147545800983175169","FrenteDeTodos","RT @afernandezk: Fue una enorme alegría recibirte en #Mendoza @alferdez. Tu visita nos llenó de energía y esperanza. Vamos a poner de pie n…","Sat Jul 06 16:40:13 +0000 2019","FDT"
"1147541411711115264","FrenteDeTodos","RT @minsaurralde: Muy contentos de estar presentando el Frente de Tod☀s de Lomas de Zamora. Juntos vamos a trabajar para devolverle la espe…","Sat Jul 06 16:22:47 +0000 2019","FDT"
"1147489898410192901","FrenteDeTodos","“Mi principal prioridad es que vuelva el trabajo argentino”, @alferdez en Mendoza.

https://t.co/yvGdV1c1oC https://t.co/hct3mnP07j","Sat Jul 06 12:58:05 +0000 2019","FDT"
"1147337036602519558","FrenteDeTodos","Vamos a poner en marcha la provincia de Buenos Aires ☀️

#AxelGobernador @Kicillofok https://t.co/8LBUMQWPQu","Sat Jul 06 02:50:40 +0000 2019","FDT"
"1147336065021333509","FrenteDeTodos","RT @Kicillofok: También caminamos con @luanavolnovich y @jpatriciomussi por la Feria Emprender en Plaza Rigolleau de #Berazategui para char…","Sat Jul 06 02:46:49 +0000 2019","FDT"
"1147316136587014144","FrenteDeTodos","RT @afernandezk: ""Está en riesgo el futuro de la Argentina. Tenemos que votar en defensa propia, a favor del país. Se viene un tiempo difer…","Sat Jul 06 01:27:37 +0000 2019","FDT"
"1147301769988509697","FrenteDeTodos","RT @marcoscleri: Junto a @rodenasale en una productiva tarde de trabajo. 
El futuro de lxs santafesinxs lo construimos entre tod☀s junto a…","Sat Jul 06 00:30:32 +0000 2019","FDT"
"1147289834681188352","FrenteDeTodos","RT @MatiasLammens: La ciudad más rica del país tiene 7251 personas en #SituacionDeCalle. Hay que resolverlo ya. En esto no podemos tener di…","Fri Jul 05 23:43:06 +0000 2019","FDT"
"1147267325835563008","FrenteDeTodos","Alberto y Anabel recorrieron el Parque Industrial de General San Martín en Mendoza 

#EsConTodos #EsConTodas ☀️ https://t.co/i704e9TSqY","Fri Jul 05 22:13:40 +0000 2019","FDT"
"1147238445233967105","FrenteDeTodos","RT @alferdez: Gracias @afernandezk por recibirme en tu tan querida provincia. Vamos a trabajar entre todos y todas para construir una Mendo…","Fri Jul 05 20:18:54 +0000 2019","FDT"
"1147207219504660480","FrenteDeTodos","RT @alferdezprensa: EN VIVO | 🎤""Mendoza, como todo Cuyo, merece tener un Presidente que se ocupe de todas estas provincias y las desarrolle…","Fri Jul 05 18:14:49 +0000 2019","FDT"
"1147205106770878464","FrenteDeTodos","RT @afernandezk: Bienvenido @alferdez a #Mendoza! Juntos vamos a recuperar la esperanza de un país y una provincia con futuro. Gracias por…","Fri Jul 05 18:06:26 +0000 2019","FDT"
"1147201422930403329","FrenteDeTodos","RT @alferdez: EN VIVO | Conferencia de prensa en Mendoza https://t.co/yc6sWGPreK","Fri Jul 05 17:51:47 +0000 2019","FDT"
"1147174575848996864","FrenteDeTodos","“Hoy Macri ya no es expectativa, es realidad. Una realidad que hace que en la ciudad más opulenta haya 7 mil personas durmiendo en la calle.""

📢 Volvé a escuchar acá la nota de @alferdez con @Gatosylvestre en @radio10 https://t.co/SggtOHXKov","Fri Jul 05 16:05:07 +0000 2019","FDT"
"1147135106605338624","FrenteDeTodos","Alberto
Cristina

Hay futuro para vos.
Hay futuro para TOD☀️S 🇦🇷 https://t.co/fbvaGzpQzf","Fri Jul 05 13:28:16 +0000 2019","FDT"
"1147131888819232769","FrenteDeTodos",".@Kicillofok: “Queda claro que el modelo de Vidal para la provincia de Buenos Aires no incluye ni el trabajo ni la producción. Son palabras que ni siquiera menciona...” https://t.co/nD7MKO6NrY","Fri Jul 05 13:15:29 +0000 2019","FDT"
"1147118132894584832","FrenteDeTodos","RT @Radio10: #MañanaSylvestre10Años | @alferdez , candidato presidencial por el @FrenteDeTodos , con @Gatosylvestre :""Hoy Macri ya no es ex…","Fri Jul 05 12:20:49 +0000 2019","FDT"
"1147115610595348480","FrenteDeTodos","En vivo, @alferdez con @Gatosylvestre en @Radio10 👇🏼 https://t.co/E2cygrux29","Fri Jul 05 12:10:48 +0000 2019","FDT"
"1146937130771460097","FrenteDeTodos","RT @alferdez: Soy miembro del Comité Internacional que reclama por la libertad de Lula.

Lo hago porque defiendo el Estado de Derecho y luc…","Fri Jul 05 00:21:35 +0000 2019","FDT"
"1146931679606509568","FrenteDeTodos","RT @Kicillofok: Junto a @magariovero, hoy a las 23:00hs vamos a estar en @LaRoscaTN por @todonoticias.

Podés verlo en vivo acá: https://t.…","Thu Jul 04 23:59:56 +0000 2019","FDT"
"1146843065879056386","FrenteDeTodos","RT @MatiasLammens: La educación, la salud, la inversión en ciencia y el trabajo no son sus prioridades. Las mías, sí. 

Quiero ser Jefe de…","Thu Jul 04 18:07:48 +0000 2019","FDT"
"1146843060690702336","FrenteDeTodos","RT @MatiasLammens: Voy a trabajar para que Bs As vuelva a ser una ciudad de oportunidades para TOD☀S. 

Tengo claro que en 12 años de macri…","Thu Jul 04 18:07:47 +0000 2019","FDT"
"1146842285595930624","FrenteDeTodos","RT @MatiasLammens: Agradezco a todas y todos los que me felicitaron por mi candidatura para Jefe de Gobierno. También a los que me dijeron,…","Thu Jul 04 18:04:42 +0000 2019","FDT"
"1146839043021398016","FrenteDeTodos","“Nuestro objetivo es que la gente pueda vivir tranquila y ordenadamente”

Entrevista a @Kicillofok en @Letra_P 
https://t.co/xAeRLYyODC","Thu Jul 04 17:51:49 +0000 2019","FDT"
"1146810599248224256","FrenteDeTodos","“Cuando veo tanta juventud comprometida con el futuro no saben lo contento que me pone, y no saben lo contento que me pone que todos estén juntos.”

@alferdez visitó a lxs estudiantes del Pellegrini #EsConTodos #EsConTodas https://t.co/ZMsszeUfSO","Thu Jul 04 15:58:48 +0000 2019","FDT"
"1146755315695853569","FrenteDeTodos","RT @minsaurralde: Todos los políticos no son iguales. Todos los gobiernos no son iguales: con algunos la gente podía comer, estudiar, traba…","Thu Jul 04 12:19:07 +0000 2019","FDT"
"1146601745713438720","FrenteDeTodos","RT @magariovero: Los y las intendentes conocen a fondo las problemáticas de sus vecinas y vecinos. 

Por eso, con @Kicillofok queremos un G…","Thu Jul 04 02:08:53 +0000 2019","FDT"
"1146587365743484928","FrenteDeTodos","RT @alferdez: Hoy estuve en el Pellegrini, uno de los orgullos de nuestra educación pública.

Me puso muy contento ver a tantos y tantas jó…","Thu Jul 04 01:11:45 +0000 2019","FDT"
"1146581273844027392","FrenteDeTodos","RT @alferdez: ¡Querido Alberto, muchas gracias! Vamos a trabajar juntos por el bien de San Luis y de la Argentina. 

Sigamos construyendo e…","Thu Jul 04 00:47:32 +0000 2019","FDT"
"1146574723784073216","FrenteDeTodos","RT @afernandezk: Este viernes tendremos el placer de recibir a nuestro candidato a Presidente en #Mendoza. Los esperamos a todos y todas en…","Thu Jul 04 00:21:31 +0000 2019","FDT"
"1146562361702195200","FrenteDeTodos","RT @CECILIAMOREAU: En #BuenosAires es por acá 👇🏻              En #BuenoaAires es con @Kicillofok @magariovero @SergioMassa…","Wed Jul 03 23:32:23 +0000 2019","FDT"
"1146562306513481731","FrenteDeTodos","RT @Kicillofok: Estamos trabajando entre TOD☀️S para poner en marcha la Provincia. #RecorriendoBuenosAires 
#AxelGobernador https://t.co/fP…","Wed Jul 03 23:32:10 +0000 2019","FDT"
"1146559631063474178","FrenteDeTodos","En la provincia de Buenos Aires
#EsConTodos #EsConTodas ☀️

@Kicillofok 
@magariovero 
@SergioMassa 
@luanavolnovich https://t.co/zZquJYNHka","Wed Jul 03 23:21:32 +0000 2019","FDT"
"1146558102533300225","FrenteDeTodos","RT @minsaurralde: Los intendentes de la provincia de Buenos Aires tuvimos un gran encuentro con nuestro candidato a gobernador, @Kicillofok…","Wed Jul 03 23:15:28 +0000 2019","FDT"
"1146553280341905409","FrenteDeTodos","RT @SergioMassa: Junto a Luana y todos los candidatos a Diputados Nacionales nos comprometemos a recorrer cada uno de los municipios bonaer…","Wed Jul 03 22:56:18 +0000 2019","FDT"
"1146546601151934464","FrenteDeTodos","RT @ArielSujarchuk: Más de 100 intendentes, dirigentes y legisladores nos reunimos para respaldar a @kicillofok y @magariovero, los candida…","Wed Jul 03 22:29:46 +0000 2019","FDT"
"1146546547037036546","FrenteDeTodos","RT @CrisAlvarezRod: TOD☀️S acompañando a Axel y a Verónica para recuperar la Provincia. https://t.co/pV4Nm9rM03","Wed Jul 03 22:29:33 +0000 2019","FDT"
"1146546431886577664","FrenteDeTodos","RT @gkatopodis: Con @Kicillofok, @magariovero, @SergioMassa e intendentes peronistas nos reunimos para seguir construyendo juntos la Provin…","Wed Jul 03 22:29:05 +0000 2019","FDT"
"1146546397413629952","FrenteDeTodos","RT @RosanaBertone: Junto a @alferdez y los gobernadores peronistas comprometidos a trabajar en conjunto por un país que genere fuentes de t…","Wed Jul 03 22:28:57 +0000 2019","FDT"
"1146546346259861504","FrenteDeTodos","RT @ishiiargentina: Junto a la fórmula @Kicillofok, @magariovero , el primer candidato a diputado @SergioMassa e intendentes de nuestra que…","Wed Jul 03 22:28:45 +0000 2019","FDT"
"1146546304102948864","FrenteDeTodos","RT @ZiliottoSergio: Es necesario un gran acuerdo nacional y los gobernadores deben ser un eje fundamental. Vemos una gran predisposición de…","Wed Jul 03 22:28:35 +0000 2019","FDT"
"1146546253217632257","FrenteDeTodos","RT @aliciakirchner: Los/as Gobernadores/as nos reunimos con nuestro candidato a Presidente Alberto Fernández p aportar ideas y compartir el…","Wed Jul 03 22:28:23 +0000 2019","FDT"
"1146532365629558784","FrenteDeTodos","RT @jorgeferraresi: Unidos, con @Kicillofok y @magariovero, nuestra Provincia tiene futuro para Tod☀️s #EntreTodos #EntreTodas https://t.co…","Wed Jul 03 21:33:12 +0000 2019","FDT"
"1146529221528956929","FrenteDeTodos","RT @PeronismoBA: La esperanza está en marcha. Entre TOD☀️S vamos a volver a construir una Provincia más justa.

#EntreTodos #EntreTodas htt…","Wed Jul 03 21:20:42 +0000 2019","FDT"
"1146527428086566912","FrenteDeTodos","RT @fernandogray: Esta es la fórmula para recuperar la esperanza de volver a vivir en una Provincia más justa.
Tod☀️s unidos lo vamos a log…","Wed Jul 03 21:13:34 +0000 2019","FDT"
"1146527339079176192","FrenteDeTodos","RT @SergioGCasas: Con los gobernadores y @alferdez nos propusimos un acuerdo para volver a crecer juntos con una perspectiva federal, con e…","Wed Jul 03 21:13:13 +0000 2019","FDT"
"1146527167267971074","FrenteDeTodos","RT @domingopeppo: Me reuní con @alferdez y los compañeros gobernadores con quienes compartimos pensamiento y proyecto político. Es por el c…","Wed Jul 03 21:12:32 +0000 2019","FDT"
